variant,qnum,type,question,A,B,C,D,correct,score,solution,topic,difficulty,tolerance
2,1,mcq,4x + 4 = 24. x-ийн утга?,6,4,7,5,D,1,4x=24-4 ⇒ x=5,Алгебр,Easy,
2,2,mcq,790 тооны цифрийн нийлбэр хэд вэ?,15,17,16,18,C,1,Цифрийн нийлбэр: 16,Тоо тоолол,Medium,
2,3,num,y = 2x² + -1x + n функцийн y′(-1)-г ол.,,,,,-5,1,y′=22x + -1 ⇒ y′(-1) = -5,Анализын эхлэл,Hard,0
2,4,num,y = 2x² + +1x + n функцийн y′(2)-г ол.,,,,,9,1,y′=22x + +1 ⇒ y′(2) = 9,Анализын эхлэл,Hard,0
2,5,mcq,cos(90°)-н утгыг гурван орны нарийвчлалтай олоорой.,0.5,0.25,-0.5,0,D,1,cos(90°)≈0.0,Тригнометр,Hard,
2,6,num,y = 4x² + +1x + n функцийн y′(2)-г ол.,,,,,17,1,y′=24x + +1 ⇒ y′(2) = 17,Анализын эхлэл,Easy,0
2,7,mcq,Шоо нэг удаа орхиход 5 гаргах магадлал хэд вэ?,3-Jan,6-Jan,12-Jan,2-Jan,B,1,Нэг тал гарах магадлал = 1/6,Магадлал статистик,Easy,
2,8,mcq,2x + 3 = 21. x-ийн утга?,11,9,8,10,B,1,2x=21-3 ⇒ x=9,Алгебр,Easy,
2,9,num,y = 4x² + -3x + n функцийн y′(2)-г ол.,,,,,13,1,y′=24x + -3 ⇒ y′(2) = 13,Анализын эхлэл,Easy,0
2,10,mcq,5x + 2 = 32. x-ийн утга?,8,6,5,7,B,1,5x=32-2 ⇒ x=6,Алгебр,Medium,
2,11,num,Радиус 8 см тойргийн талбайг π=3.1416 гэж тооцоод олоорой (см²).,,,,,201.06,1,S=πr²=3.1416×8²≈201.06,Геометр,Medium,10.05
2,12,mcq,cos(0°)-н утгыг гурван орны нарийвчлалтай олоорой.,0.75,1.5,0.5,1,D,1,cos(0°)≈1.0,Тригнометр,Hard,
2,13,mcq,7x + 3 = 45. x-ийн утга?,6,5,8,7,A,1,7x=45-3 ⇒ x=6,Алгебр,Medium,
2,14,mcq,Шоо нэг удаа орхиход 6 гаргах магадлал хэд вэ?,2-Jan,6-Jan,12-Jan,3-Jan,B,1,Нэг тал гарах магадлал = 1/6,Магадлал статистик,Hard,
2,15,mcq,274 тооны цифрийн нийлбэр хэд вэ?,13,14,15,12,A,1,Цифрийн нийлбэр: 13,Тоо тоолол,Hard,
2,16,mcq,Шоо нэг удаа орхиход 4 гаргах магадлал хэд вэ?,12-Jan,6-Jan,2-Jan,3-Jan,B,1,Нэг тал гарах магадлал = 1/6,Магадлал статистик,Hard,
