id,variant,difficulty,type,topic,subtopic,question,A,B,C,D,correct,explanation,answer_value,tags
A-001,A,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - -6| = 1 тэгшитгэлийг бод.,x = -5,x = -7 эсвэл x = -5,x = -7,x = -6,B,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=-6, b=1 тул x=-7 эсвэл x=-5.","{""solutions"": [-7, -5]}",absolute_value;equation;inequality
A-002,A,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - -4| < 2 тэнцэтгэл бишийг бод.,"(-∞, -6) ∪ (-2, ∞)","[-6, -2]","(-∞, -6] ∪ [-2, ∞)","(-6, -2)",D,|x-a| < b нь тоон шулуун дээр a-с 2 нэгжийн дотор мужийг илэрхийлнэ.,"{""solution_set"": ""(-6, -2)""}",absolute_value;equation;inequality
A-003,A,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,2|x + -4| = 6 тэгшитгэлийг бод.,x = 7,x = 1 эсвэл x = 7,Шийдэл байхгүй,x = 1,B,"2|x+a|=6 ⇒ |x+a|=3 ⇒ x+a=±3 ⇒ x=-a±3. Тэгэхээр x=1, 7.","{""solutions"": [1, 7]}",absolute_value;equation;inequality
A-004,A,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|3x + 4| ≤ 9 тэнцэтгэл бишийг бод.,"(-∞, -4.333333333333333) ∪ (1.6666666666666667, ∞)","(-4.333333333333333, 1.6666666666666667)","[-4.333333333333333, 1.6666666666666667]","(-∞, -4.333333333333333] ∪ [1.6666666666666667, ∞)",C,"|u|≤9 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""[-4.333333333333333, 1.6666666666666667]""}",absolute_value;equation;inequality
A-005,A,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|1x + -3| = 6 тэгшитгэлийг бод.,x = 9.0 эсвэл x = -3.0,x = 9.0,x = -3.0,Шийдэл байхгүй,A,|u|=6 ⇒ u=±6 зарчмаар 1x+b=±6 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [-3.0, 9.0]}",absolute_value;equation;inequality
A-006,A,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|1x + -5| = |2x + -5| тэгшитгэлийг бод.,Шийдэл байхгүй,x = 3.3333333333333335,x = -0.0,x = -0.0 эсвэл x = 3.3333333333333335,D,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=1x+-5, B=2x+-5.","{""solutions"": [-0.0, 3.3333333333333335]}",absolute_value;equation;inequality
A-007,A,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь 1 тооноос дээд тал нь 5 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"[-4, 6]","(-4, 6)","(-∞, -4] ∪ [6, ∞)","(-∞, -4) ∪ (6, ∞)",A,"|x-1| ≤ 5 тул -4 ≤ x ≤ 6 буюу [-4, 6].","{""solution_set"": ""[-4, 6]""}",absolute_value;equation;inequality
A-008,A,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - 0| ≥ |x - 3| тэнцэтгэл бишийг бод.,"[1.5, ∞)","(0, 3)",∅,"(-∞, 1.5]",A,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=1.5. ≥ нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""[1.5, ∞)"", ""midpoint"": 1.5}",absolute_value;equation;inequality
A-009,A,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 6 тэнцэтгэл бишийн шийдэл -7 ≤ x ≤ 5 бол k хэд вэ?,5,-2.0,-1,-7,C,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [-7, 5]. Тэгэхээр k=-1.0=-1.","{""k"": -1, ""interval"": [-7, 5]}",absolute_value;equation;inequality
A-010,A,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - 0| = 2 тэгшитгэлийг бод.,x = 0,x = -2 эсвэл x = 2,x = -2,x = 2,B,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=0, b=2 тул x=-2 эсвэл x=2.","{""solutions"": [-2, 2]}",absolute_value;equation;inequality
A-011,A,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - 0| > 8 тэнцэтгэл бишийг бод.,"(-8, 8)","(-∞, -8] ∪ [8, ∞)","(-∞, -8) ∪ (8, ∞)","[-8, 8]",C,|x-a| > b нь тоон шулуун дээр a-с 8 нэгжийн гадаах мужийг илэрхийлнэ.,"{""solution_set"": ""(-∞, -8) ∪ (8, ∞)""}",absolute_value;equation;inequality
A-012,A,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,3|x + 3| = 6 тэгшитгэлийг бод.,x = -1,x = -5 эсвэл x = -1,Шийдэл байхгүй,x = -5,B,"3|x+a|=6 ⇒ |x+a|=2 ⇒ x+a=±2 ⇒ x=-a±2. Тэгэхээр x=-5, -1.","{""solutions"": [-5, -1]}",absolute_value;equation;inequality
