id,variant,difficulty,type,topic,subtopic,question,A,B,C,D,correct,explanation,answer_value,tags
B-041,B,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - -7| = 4 тэгшитгэлийг бод.,x = -11,x = -7,x = -11 эсвэл x = -3,x = -3,C,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=-7, b=4 тул x=-11 эсвэл x=-3.","{""solutions"": [-11, -3]}",absolute_value;equation;inequality
B-042,B,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - 7| ≥ 4 тэнцэтгэл бишийг бод.,"(-∞, 3) ∪ (11, ∞)","(3, 11)","(-∞, 3] ∪ [11, ∞)","[3, 11]",C,|x-a| ≥ b нь тоон шулуун дээр a-с 4 нэгжийн гадаах мужийг илэрхийлнэ.,"{""solution_set"": ""(-∞, 3] ∪ [11, ∞)""}",absolute_value;equation;inequality
B-043,B,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,2|x + -1| = 6 тэгшитгэлийг бод.,x = -2,Шийдэл байхгүй,x = 4,x = -2 эсвэл x = 4,D,"2|x+a|=6 ⇒ |x+a|=3 ⇒ x+a=±3 ⇒ x=-a±3. Тэгэхээр x=-2, 4.","{""solutions"": [-2, 4]}",absolute_value;equation;inequality
B-044,B,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|3x + 5| ≤ 9 тэнцэтгэл бишийг бод.,"(-4.666666666666667, 1.3333333333333333)","[-4.666666666666667, 1.3333333333333333]","(-∞, -4.666666666666667) ∪ (1.3333333333333333, ∞)","(-∞, -4.666666666666667] ∪ [1.3333333333333333, ∞)",B,"|u|≤9 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""[-4.666666666666667, 1.3333333333333333]""}",absolute_value;equation;inequality
B-045,B,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|2x + -7| = 9 тэгшитгэлийг бод.,x = 8.0 эсвэл x = -1.0,x = -1.0,Шийдэл байхгүй,x = 8.0,A,|u|=9 ⇒ u=±9 зарчмаар 2x+b=±9 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [-1.0, 8.0]}",absolute_value;equation;inequality
B-046,B,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|1x + 3| = |1x + 1| тэгшитгэлийг бод.,x = -2.0,Шийдэл байхгүй,x = 0,x = 1,A,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=1x+3, B=1x+1.","{""solutions"": [-2.0]}",absolute_value;equation;inequality
B-047,B,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь -5 тооноос дээд тал нь 1 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"(-6, -4)","[-6, -4]","(-∞, -6) ∪ (-4, ∞)","(-∞, -6] ∪ [-4, ∞)",B,"|x--5| ≤ 1 тул -6 ≤ x ≤ -4 буюу [-6, -4].","{""solution_set"": ""[-6, -4]""}",absolute_value;equation;inequality
B-048,B,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - -2| < |x - 1| тэнцэтгэл бишийг бод.,"(-2, 1)","(-∞, -0.5)",∅,"(-0.5, ∞)",B,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=-0.5. < нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""(-∞, -0.5)"", ""midpoint"": -0.5}",absolute_value;equation;inequality
B-049,B,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 5 тэнцэтгэл бишийн шийдэл -1 ≤ x ≤ 9 бол k хэд вэ?,4,9,-1,5.0,A,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [-1, 9]. Тэгэхээр k=4.0=4.","{""k"": 4, ""interval"": [-1, 9]}",absolute_value;equation;inequality
B-050,B,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - -2| = 5 тэгшитгэлийг бод.,x = -2,x = 3,x = -7,x = -7 эсвэл x = 3,D,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=-2, b=5 тул x=-7 эсвэл x=3.","{""solutions"": [-7, 3]}",absolute_value;equation;inequality
