id,variant,difficulty,type,topic,subtopic,question,A,B,C,D,correct,explanation,answer_value,tags
C-081,C,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - 0| = 4 тэгшитгэлийг бод.,x = -4 эсвэл x = 4,x = 0,x = -4,x = 4,A,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=0, b=4 тул x=-4 эсвэл x=4.","{""solutions"": [-4, 4]}",absolute_value;equation;inequality
C-082,C,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - -7| ≥ 4 тэнцэтгэл бишийг бод.,"(-∞, -11] ∪ [-3, ∞)","(-∞, -11) ∪ (-3, ∞)","(-11, -3)","[-11, -3]",A,|x-a| ≥ b нь тоон шулуун дээр a-с 4 нэгжийн гадаах мужийг илэрхийлнэ.,"{""solution_set"": ""(-∞, -11] ∪ [-3, ∞)""}",absolute_value;equation;inequality
C-083,C,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,3|x + 4| = 9 тэгшитгэлийг бод.,Шийдэл байхгүй,x = -7,x = -1,x = -7 эсвэл x = -1,D,"3|x+a|=9 ⇒ |x+a|=3 ⇒ x+a=±3 ⇒ x=-a±3. Тэгэхээр x=-7, -1.","{""solutions"": [-7, -1]}",absolute_value;equation;inequality
C-084,C,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|1x + 4| ≥ 1 тэнцэтгэл бишийг бод.,"(-5.0, -3.0)","(-∞, -5.0) ∪ (-3.0, ∞)","[-5.0, -3.0]","(-∞, -5.0] ∪ [-3.0, ∞)",D,"|u|≥1 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""(-∞, -5.0] ∪ [-3.0, ∞)""}",absolute_value;equation;inequality
C-085,C,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|4x + -7| = 8 тэгшитгэлийг бод.,Шийдэл байхгүй,x = 3.75 эсвэл x = -0.25,x = 3.75,x = -0.25,B,|u|=8 ⇒ u=±8 зарчмаар 4x+b=±8 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [-0.25, 3.75]}",absolute_value;equation;inequality
C-086,C,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|1x + 4| = |2x + 2| тэгшитгэлийг бод.,x = -2.0,x = -2.0 эсвэл x = 2.0,x = 2.0,Шийдэл байхгүй,B,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=1x+4, B=2x+2.","{""solutions"": [-2.0, 2.0]}",absolute_value;equation;inequality
C-087,C,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь 7 тооноос дээд тал нь 4 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"(-∞, 3] ∪ [11, ∞)","[3, 11]","(-∞, 3) ∪ (11, ∞)","(3, 11)",B,"|x-7| ≤ 4 тул 3 ≤ x ≤ 11 буюу [3, 11].","{""solution_set"": ""[3, 11]""}",absolute_value;equation;inequality
C-088,C,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - -1| < |x - 5| тэнцэтгэл бишийг бод.,"(2.0, ∞)","(-1, 5)","(-∞, 2.0)",∅,C,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=2.0. < нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""(-∞, 2.0)"", ""midpoint"": 2.0}",absolute_value;equation;inequality
C-089,C,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 3 тэнцэтгэл бишийн шийдэл -5 ≤ x ≤ 1 бол k хэд вэ?,-2,1,-1.0,-5,A,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [-5, 1]. Тэгэхээр k=-2.0=-2.","{""k"": -2, ""interval"": [-5, 1]}",absolute_value;equation;inequality
C-090,C,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - -2| = 5 тэгшитгэлийг бод.,x = -7 эсвэл x = 3,x = -7,x = 3,x = -2,A,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=-2, b=5 тул x=-7 эсвэл x=3.","{""solutions"": [-7, 3]}",absolute_value;equation;inequality
C-091,C,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - -4| ≤ 3 тэнцэтгэл бишийг бод.,"(-∞, -7] ∪ [-1, ∞)","(-∞, -7) ∪ (-1, ∞)","(-7, -1)","[-7, -1]",D,|x-a| ≤ b нь тоон шулуун дээр a-с 3 нэгжийн дотор мужийг илэрхийлнэ.,"{""solution_set"": ""[-7, -1]""}",absolute_value;equation;inequality
C-092,C,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,3|x + -6| = 9 тэгшитгэлийг бод.,x = 3,Шийдэл байхгүй,x = 9,x = 3 эсвэл x = 9,D,"3|x+a|=9 ⇒ |x+a|=3 ⇒ x+a=±3 ⇒ x=-a±3. Тэгэхээр x=3, 9.","{""solutions"": [3, 9]}",absolute_value;equation;inequality
C-093,C,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|2x + -6| ≤ 4 тэнцэтгэл бишийг бод.,"(-∞, 1.0] ∪ [5.0, ∞)","(-∞, 1.0) ∪ (5.0, ∞)","(1.0, 5.0)","[1.0, 5.0]",D,"|u|≤4 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""[1.0, 5.0]""}",absolute_value;equation;inequality
C-094,C,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|4x + 7| = 0 тэгшитгэлийг бод.,x = 0,x = -1.75,x = 1,Шийдэл байхгүй,B,|u|=0 ⇒ u=±0 зарчмаар 4x+b=±0 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [-1.75, -1.75]}",absolute_value;equation;inequality
C-095,C,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|2x + 1| = |1x + -3| тэгшитгэлийг бод.,x = -4.0,x = -4.0 эсвэл x = 0.6666666666666666,x = 0.6666666666666666,Шийдэл байхгүй,B,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=2x+1, B=1x+-3.","{""solutions"": [-4.0, 0.6666666666666666]}",absolute_value;equation;inequality
C-096,C,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь -10 тооноос дээд тал нь 4 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"(-∞, -14] ∪ [-6, ∞)","(-14, -6)","[-14, -6]","(-∞, -14) ∪ (-6, ∞)",C,"|x--10| ≤ 4 тул -14 ≤ x ≤ -6 буюу [-14, -6].","{""solution_set"": ""[-14, -6]""}",absolute_value;equation;inequality
C-097,C,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - 3| ≥ |x - 7| тэнцэтгэл бишийг бод.,"[5.0, ∞)","(-∞, 5.0]",∅,"(3, 7)",A,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=5.0. ≥ нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""[5.0, ∞)"", ""midpoint"": 5.0}",absolute_value;equation;inequality
C-098,C,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 5 тэнцэтгэл бишийн шийдэл -2 ≤ x ≤ 8 бол k хэд вэ?,3,8,2.0,-2,A,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [-2, 8]. Тэгэхээр k=3.0=3.","{""k"": 3, ""interval"": [-2, 8]}",absolute_value;equation;inequality
C-099,C,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - -5| = 8 тэгшитгэлийг бод.,x = -5,x = -13 эсвэл x = 3,x = -13,x = 3,B,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=-5, b=8 тул x=-13 эсвэл x=3.","{""solutions"": [-13, 3]}",absolute_value;equation;inequality
