id,variant,difficulty,type,topic,subtopic,question,A,B,C,D,correct,explanation,answer_value,tags
D-121,D,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - 6| = 9 тэгшитгэлийг бод.,x = -3,x = -3 эсвэл x = 15,x = 15,x = 6,B,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=6, b=9 тул x=-3 эсвэл x=15.","{""solutions"": [-3, 15]}",absolute_value;equation;inequality
D-122,D,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - 3| > 8 тэнцэтгэл бишийг бод.,"(-∞, -5) ∪ (11, ∞)","(-5, 11)","[-5, 11]","(-∞, -5] ∪ [11, ∞)",A,|x-a| > b нь тоон шулуун дээр a-с 8 нэгжийн гадаах мужийг илэрхийлнэ.,"{""solution_set"": ""(-∞, -5) ∪ (11, ∞)""}",absolute_value;equation;inequality
D-123,D,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,2|x + 4| = 6 тэгшитгэлийг бод.,x = -1,x = -7 эсвэл x = -1,x = -7,Шийдэл байхгүй,B,"2|x+a|=6 ⇒ |x+a|=3 ⇒ x+a=±3 ⇒ x=-a±3. Тэгэхээр x=-7, -1.","{""solutions"": [-7, -1]}",absolute_value;equation;inequality
D-124,D,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|1x + -3| ≤ 8 тэнцэтгэл бишийг бод.,"(-∞, -5.0] ∪ [11.0, ∞)","[-5.0, 11.0]","(-∞, -5.0) ∪ (11.0, ∞)","(-5.0, 11.0)",B,"|u|≤8 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""[-5.0, 11.0]""}",absolute_value;equation;inequality
D-125,D,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|3x + -1| = 5 тэгшитгэлийг бод.,Шийдэл байхгүй,x = 2.0,x = 2.0 эсвэл x = -1.3333333333333333,x = -1.3333333333333333,C,|u|=5 ⇒ u=±5 зарчмаар 3x+b=±5 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [-1.3333333333333333, 2.0]}",absolute_value;equation;inequality
D-126,D,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|1x + -6| = |2x + -6| тэгшитгэлийг бод.,x = 4.0,x = -0.0,x = -0.0 эсвэл x = 4.0,Шийдэл байхгүй,C,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=1x+-6, B=2x+-6.","{""solutions"": [-0.0, 4.0]}",absolute_value;equation;inequality
D-127,D,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь 10 тооноос дээд тал нь 7 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"(3, 17)","(-∞, 3) ∪ (17, ∞)","(-∞, 3] ∪ [17, ∞)","[3, 17]",D,"|x-10| ≤ 7 тул 3 ≤ x ≤ 17 буюу [3, 17].","{""solution_set"": ""[3, 17]""}",absolute_value;equation;inequality
D-128,D,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - 1| ≥ |x - 7| тэнцэтгэл бишийг бод.,"(-∞, 4.0]",∅,"(1, 7)","[4.0, ∞)",D,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=4.0. ≥ нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""[4.0, ∞)"", ""midpoint"": 4.0}",absolute_value;equation;inequality
D-129,D,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 3 тэнцэтгэл бишийн шийдэл -9 ≤ x ≤ -3 бол k хэд вэ?,-3,-5.0,-9,-6,D,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [-9, -3]. Тэгэхээр k=-6.0=-6.","{""k"": -6, ""interval"": [-9, -3]}",absolute_value;equation;inequality
D-130,D,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - 3| = 8 тэгшитгэлийг бод.,x = 11,x = -5 эсвэл x = 11,x = 3,x = -5,B,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=3, b=8 тул x=-5 эсвэл x=11.","{""solutions"": [-5, 11]}",absolute_value;equation;inequality
D-131,D,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - -4| > 3 тэнцэтгэл бишийг бод.,"[-7, -1]","(-∞, -7] ∪ [-1, ∞)","(-∞, -7) ∪ (-1, ∞)","(-7, -1)",C,|x-a| > b нь тоон шулуун дээр a-с 3 нэгжийн гадаах мужийг илэрхийлнэ.,"{""solution_set"": ""(-∞, -7) ∪ (-1, ∞)""}",absolute_value;equation;inequality
D-132,D,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,5|x + 2| = 15 тэгшитгэлийг бод.,x = -5,x = -5 эсвэл x = 1,Шийдэл байхгүй,x = 1,B,"5|x+a|=15 ⇒ |x+a|=3 ⇒ x+a=±3 ⇒ x=-a±3. Тэгэхээр x=-5, 1.","{""solutions"": [-5, 1]}",absolute_value;equation;inequality
D-133,D,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|2x + 1| ≤ 5 тэнцэтгэл бишийг бод.,"(-∞, -3.0] ∪ [2.0, ∞)","(-∞, -3.0) ∪ (2.0, ∞)","[-3.0, 2.0]","(-3.0, 2.0)",C,"|u|≤5 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""[-3.0, 2.0]""}",absolute_value;equation;inequality
D-134,D,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|1x + -2| = 3 тэгшитгэлийг бод.,x = -1.0,x = 5.0,x = 5.0 эсвэл x = -1.0,Шийдэл байхгүй,C,|u|=3 ⇒ u=±3 зарчмаар 1x+b=±3 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [-1.0, 5.0]}",absolute_value;equation;inequality
D-135,D,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|1x + -4| = |1x + 2| тэгшитгэлийг бод.,x = 1,Шийдэл байхгүй,x = 1.0,x = 0,C,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=1x+-4, B=1x+2.","{""solutions"": [1.0]}",absolute_value;equation;inequality
