variant,qnum,type,question,A,B,C,D,E,correct,score,solution,topic,difficulty,tolerance
A,1,mcq,"( )   матрицын эсрэг матрицыг олоорой.   /1 оноо/  𝑨.1        𝑩.𝑥          𝑪.2          𝑫.  𝑥+3          𝑬.зөв хариу алга 
1    4
−5   −3 1       4 −5   −4 𝟐𝟎.    |𝑥−3|+√𝑦+1+(𝑧+5)2 =0  бол   𝑥∙𝑦∙𝑧=? /2оноо/  
𝑨.  ( )            𝑩.( )           𝑪.  ( ) 
−1   −4  5       3 −1   −3 𝑨.−21           𝑩.21            𝑪.−15           𝑫.15          𝑬.0  
−4   −1 5     3   𝟐𝟏.    𝐵(−2,4) цэгийг дайрсан 6𝑦+𝑥 =1  шулуунтай  
𝑫.  ( )                    𝑬.  ( )      
−3   −5 4    1             перпендикуляр шулууны тэгшитгэл бич.          /2оноо/",,,,,,,1,,,,
A,2,mcq,"1  2.2  2.3  2.4 
 
a=9, b=1,  a=5, b=6, 
  a=1, b=2,  a=1, b=3, 
c=9, d=9,  c=6, d=9, 
  c=1,d=4,  c=2, d=3, 
e=0, f=6   e=6, f=6  
  e=1, f=9,   e=2, f=0 
g=6  g=5 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 .          ,                                                 
  11 ,4                                25     
 
 
 .   =  0
 
1
    .   =7             
 
2
   .   =      
 
 
   .   =   
 
 .      9.9 ,   2.2 ,  9.2                                2.9
                                          . 9 ,    . 16 ,   5. 1 
                  .
 
     . 9 ,    .16 ,   5.1                                 
  900                         . 5 ,      1 .  6 ,     1 .   
 
                  .",,,,,,,1,,,,
A,2,mcq,"𝑦=−3𝑥2+5𝑥−6 функцийн уламжлалыг ол.   /1оноо/         𝑨.𝑦=−6𝑥−16         𝑩.𝑦=6𝑥−16            𝑪.𝑦=−6𝑥+16     
       𝑨.𝑦′ =−5𝑥+6          𝑩.𝑦′ =3𝑥+2            𝑪.𝑦′ =−6𝑥+5    𝑫.𝑦 =𝑥+6                   𝑬.𝑦=6𝑥+16  
      𝑫.𝑦′ =−2𝑥−3           𝑬.𝑦′ =−6𝑥+5     𝟐𝟐.  𝑀 ={𝑥|1≤𝑥 <5}  ба   𝑁 ={𝑥|3<𝑥 ≤9} бол  𝑀∪𝑁 =?",,,,,,,1,,,,
A,3,mcq,"20,(21)үет аравтын бутархайг энгийн бутархайд",{1≤𝑥 ≤9},"{5≤𝑥 ≤9}          C.   {1<𝑥 <9}        
       шилжүүлээрэй./1 оноо/   3<𝑥 ≤",{ },"{1≤𝑥 ≤5} 
       𝑨.  20 7         𝑩.21 7          𝑪.20 21          𝑫.20 7         𝑬.20 1  9
33 100 100 30 99 1
3 3 1 𝟐𝟑.    𝑦=− 𝑥2−𝑥+1  функцийн өсөх завсарыг ол./2оноо/",,,1,,,,
A,4,mcq,"(188 −185 ):(2+ )илэрхийллийг хялбарчил./1оноо/          2
5 5 3
1 7 9 𝑨.   ]−∞,1]                𝑩.]−∞,1[            𝑪.]−∞,2[   
                        𝑨.7              𝑩.              𝑪.               𝑫.0            𝑬.    
7 3 7   𝑫.]−∞,2]                    𝑬.]−∞,+∞[",,,,,,,1,,,,
A,5,mcq,"𝐶𝑛8 =𝐶𝑛6 бол 𝑛=?     /1 оноо/   1 1
     𝑨.13              𝑩.14             𝑪.7              𝑫.15            𝑬.12     𝟐𝟒.    1+ + +⋯=?                 /2оноо/  
3 32",,,,,,,1,,,,
A,6,mcq,"(38∙(33)4):317 =?  /1 оноо/                                                    𝑨.1           𝑩.2                 𝑪.1.5             𝑫.15             𝑬.0  
1 1
        𝑨.27               𝑩.                𝑪.              𝑫.9             𝑬.3    𝟐𝟓.    𝑃(𝑥)=2𝑎2+3𝑎−2 олон гишүүнтийг 𝑄(𝑥)= 𝑎+2     
27 9",,,,,,,1,,,,
A,7,mcq,"6 цагийн нэг хоногт харьцуулсан харьцааг олоорой.1оноо/   олон гишүүнтэд хуваахад гарах ногдворыг ол. 
𝑨.2:3       𝑩.1:3      𝑪.6:25        𝑫.1:4       𝑬.3:12  1
𝑨.  2𝑎−1          𝑩.2𝑎+1     𝑪.𝑎−       𝑫.𝑎−1       𝑬.𝑎+1",,,,,,,1,,,,
A,8,mcq,"𝐶 оройн өнцөг хэд бэ?  2
     𝟐𝟔.𝑦= 3√(𝑥2)5  функцийн 𝑥 =1 цэг дээрх уламлалыг ол. 
0
/1 оноо/  
  /2оноо/  
                      𝑨.840      𝑩.410       𝑪.420    𝑫.300      𝑬.360  1 1
  𝑨.1           𝑩.3                  𝑪.1.5             𝑫.1             𝑬.0  
3 3
      𝟐𝟕.    𝑎⃗ ,𝑏⃗⃗    хоёр векторын хоорондох өнцгийг 𝛼 гэвэлт 
 
              sin𝛼 =1   болно.     𝑎⃗ ,𝑏⃗⃗  векторууд аль нөхцөлийг 
 
𝑥+𝑦+𝑧=−2               хангах бэ?    /2оноо/",,,,,,,1,,,,
A,9,mcq,"{𝑥−𝑦+𝑧=−7  бол    𝑧=?                               /2оноо/   𝑨.𝑎⃗ ⊥ 𝑏⃗⃗       𝑩.𝑎⃗ ↑↑ 𝑏⃗⃗        𝑪.𝑎⃗ ↑↓ 𝑏⃗⃗   𝑫.𝑎⃗ = 𝑏⃗⃗      𝑬.𝑎⃗ =− 𝑏⃗⃗    
2𝑥+3𝑦−𝑧=1       𝟐𝟖.   cos2700∙𝑡𝑔450+sin4500∙sin600 =?               /2оноо/  
5 5 5 1 √3 √3 √3
𝑨.           𝑩.−             𝑪.           𝑫.7          𝑬.1  𝑨.1            𝑩.               𝑪. −1         𝑫.            𝑬.1+    
6 6 2 2 2 2 2",,,,,,,1,,,,
